time,original_lat,original_lon,kfMean_lat,kfMean_lon,kfMajor_lat,kfMajor_lon,kfMinor_lat,kfMinor_lon,graph_segment_id
1325570441000,10.300252,123.90609,10.300251999999993,123.90608999999986,10.300296746286497,123.90609012777867,10.300251873457375,123.90613518443348,"[]"
1325570467000,10.300302,123.90378,10.300273430583681,123.90510000026444,10.30035628462911,123.90510023660731,10.300273196522806,123.9051836656063,"[1663201, 1661100]"
1325570509000,10.299011,123.90334,10.299439120834634,123.90370886134907,10.299542303217741,123.90370915520248,10.29943882981473,123.90381305380168,"[1659000, 1661100, 1660101]"
1325570552000,10.299207,123.9017,10.299137113128696,123.90196682837353,10.29924392518436,123.90196713196833,10.299136812460407,123.9020746859254,"[1631501, 1659300, 1631700, 1658001]"
1325570576000,10.299028,123.9006,10.298949863217626,123.90058230797824,10.29905693596432,123.90058261184116,10.29894956228358,123.90069042870783,"[1631800, 1631200]"
1325570618000,10.297638,123.900566,10.297929800291922,123.90017227442631,10.298036943161037,123.90017257831897,10.297929499327392,123.90028046561012,"[1620000, 1631202]"
1325570644000,10.297172,123.89977,10.297197793204221,123.89963312227106,10.297305015499912,123.89963342618474,10.29719749221815,123.89974139340397,"[1619500]"
1325570686000,10.298014,123.89838,10.29758661164679,123.89853430959323,10.297693871982657,123.89853461325507,10.297586310910484,123.89864261927372,"[1619502, 1618700]"
1325570717000,10.298028,123.898,10.297866650578003,123.89789393327311,10.297973920934442,123.89789423675528,10.297866350019891,123.89800225316965,"[1618900]"
1325570740000,10.297417,123.89648,10.29756712051191,123.89666144197174,10.297674392304906,123.89666174503235,10.297566820371024,123.8967697632147,"[1617900, 1618902]"
1325570783000,10.29691,123.89478,10.297062213174494,123.89502501007377,10.297169485102161,123.89502531256633,10.29706191359558,123.89513333127701,"[1610000, 1610800, 1617900]"
1325570807000,10.296489,123.89324,10.296560467492665,123.89336592000862,10.296667739528125,123.89336622192563,10.296560168483245,123.89347424114611,"[1610000, 1607500, 1607200]"
1325570834000,10.29708,123.89227,10.296816930863763,123.89215462355816,10.296924202981748,123.8921549250737,10.296816632252224,123.89226294486821,"[1546600, 1607200]"
1325570875000,10.297862,123.891556,10.297549650958969,123.8913438771924,10.29765692311554,123.89134417845591,10.297549352597711,123.89145219879642,"[1546601]"
1325570919000,10.297287,123.88854,10.297460108779156,123.8890284704295,10.29756738100856,123.8890287709078,10.297459811195376,123.88913679207587,"[1550800, 1548100, 1548000]"
1325570961000,10.297281,123.888466,10.2973656238001,123.88814000030423,10.297472896056593,123.88814030047949,10.297365326516372,123.88824832194516,"[1548002]"
1325571005000,10.296273,123.88455,10.296583116527586,123.88519887662964,10.29669038887505,123.88519917578769,10.296582820250448,123.8853071980901,"[1547100, 1539400, 1547700, 1541501, 1548002, 1541900, 1541400]"
1325571042000,10.295208,123.88294,10.295481294189035,123.88297055481605,10.295588566608613,123.8829708531885,10.295480998688877,123.88307887596606,"[1535001, 1507500, 1534002, 1539401]"
1325571067000,10.293425,123.88041,10.293787560185692,123.88051404521958,10.293894832687728,123.8805143427119,10.293787265555457,123.88062236586367,"[1507501, 1506500, 1506300]"
1325571092000,10.292747,123.879425,10.292687479963629,123.87907563304505,10.292794752514569,123.87907593001901,10.292687185845715,123.87918395335593,"[1476400, 1476100, 1476600, 1506300]"
1325571133000,10.291331,123.877396,10.291382774053256,123.87734403983842,10.291490046662837,123.87734433618911,10.291382480551396,123.87745235975483,"[1476100, 1475900, 1467901, 1462100]"
1325571158000,10.290457,123.87582,10.290368056951433,123.87574372580407,10.290475329613848,123.87574402158445,10.290367764013418,123.87585204542101,"[1455100, 1462100]"
1325571200000,10.289806,123.87141,10.289648008108236,123.87215355772899,10.289755280878591,123.87215385227583,10.289647716391151,123.87226187720458,"[1454000, 1454900, 1067200, 1068200, 1066500]"
1325571228000,10.289779,123.870804,10.289485120685589,123.87042821165184,10.289592393506464,123.87042850561127,10.289484829550073,123.8705365311218,"[1064400, 1064600, 1066500]"
1325571252000,10.289538,123.869606,10.28937638750609,123.86922271996828,10.289483660362164,123.86922301351747,10.289376096776763,123.869331039436,"[1063400, 1063800]"
1325571276000,10.288928,123.86975,10.288968186057334,123.86913052348432,10.289075458918736,123.86913081699043,10.288967895370238,123.86923884281549,"[1051500]"
1325571305000,10.288362,123.869934,10.288431543251694,123.86946919530145,10.28853881610696,123.86946948890628,10.288431252466337,123.86957751443983,"[1051502]"
1325571339000,10.286735,123.87067,10.287085493123161,123.87026771892234,10.28719276596448,123.8702680127575,10.287085202108429,123.87037603757875,"[1050500, 1048800, 1051500]"
